model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,phase_discontinuities,0.9715905065533121,0.031185031185031187,1.0,0.06048387096774194,0,2.86,16
standard,phase_discontinuities,0.9726886291179596,0.048576214405360134,0.9666666666666667,0.09250398724082935,1,2.86,16
physics_informed,damping_violations,0.9826048171275646,0.061330561330561334,1.0,0.11557296767874632,0,2.86,16
standard,damping_violations,0.9663990484686292,0.09693877551020408,0.9661016949152542,0.17619783616692428,0,2.86,16
physics_informed,missing_data,1.0,0.04573804573804574,1.0,0.0874751491053678,0,2.86,16
standard,missing_data,1.0,0.07370184254606366,1.0,0.1372854914196568,0,2.86,16
physics_informed,white_noise_bursts,0.962193988224357,0.05093555093555094,1.0,0.09693372898120672,0,2.86,16
standard,white_noise_bursts,0.9152684935145425,0.07614213197969544,0.9183673469387755,0.140625,1,2.86,16
physics_informed,harmonic_contamination,0.7540328575676479,0.061330561330561334,1.0,0.11557296767874632,0,2.86,16
standard,harmonic_contamination,0.6216176033303598,0.07023411371237458,0.711864406779661,0.1278538812785388,2,2.86,16
physics_informed,dc_offset_shifts,0.9801186354089799,0.08212058212058213,1.0,0.15177713736791545,0,2.86,16
standard,dc_offset_shifts,0.9095050235567919,0.12419354838709677,0.9746835443037974,0.22031473533619456,0,2.86,16
physics_informed,amplitude_modulation,0.4165782962177447,0.07172557172557173,1.0,0.1338506304558681,0,2.86,16
standard,amplitude_modulation,0.5160030849320351,0.08304498269896193,0.6956521739130435,0.14837712519319937,0,2.86,16
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.86,15
standard,amplitude_spikes,1.0,0.046153846153846156,1.0,0.08823529411764706,0,2.86,15
physics_informed,frequency_violations,0.9428497019503443,0.038183694530443756,1.0,0.073558648111332,0,2.86,15
standard,frequency_violations,0.8071937033393137,0.04524886877828054,0.8108108108108109,0.08571428571428572,0,2.86,15
physics_informed,phase_discontinuities,0.9750974140984768,0.030959752321981424,1.0,0.06006006006006006,0,2.86,15
standard,phase_discontinuities,0.9768331562167907,0.045871559633027525,1.0,0.08771929824561403,0,2.86,15
physics_informed,damping_violations,0.966752155813262,0.0608875128998968,1.0,0.11478599221789883,0,2.86,15
standard,damping_violations,0.8854259589652096,0.0876923076923077,0.9661016949152542,0.1607898448519041,0,2.86,15
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.86,15
standard,missing_data,1.0,0.06779661016949153,1.0,0.12698412698412698,0,2.86,15
physics_informed,white_noise_bursts,0.9554429146929923,0.05056759545923633,1.0,0.0962671905697446,0,2.86,15
standard,white_noise_bursts,0.9733498605515959,0.07407407407407407,0.9795918367346939,0.13773314203730272,0,2.86,15
physics_informed,harmonic_contamination,0.8820249776984835,0.0608875128998968,1.0,0.11478599221789883,0,2.86,15
standard,harmonic_contamination,0.8142469521260779,0.0888208269525268,0.9830508474576272,0.16292134831460675,0,2.86,15
physics_informed,dc_offset_shifts,0.7096270647669864,0.08152734778121776,1.0,0.15076335877862596,0,2.86,15
standard,dc_offset_shifts,0.6914627916217291,0.10344827586206896,0.8354430379746836,0.18410041841004185,0,2.86,15
physics_informed,amplitude_modulation,0.323259102156239,0.07120743034055728,1.0,0.1329479768786127,0,2.86,15
standard,amplitude_modulation,0.4425913429094765,0.056162246489859596,0.5217391304347826,0.10140845070422536,0,2.86,15
physics_informed,amplitude_spikes,0.1624867162592986,0.031315240083507306,1.0,0.06072874493927125,0,2.86,17
standard,amplitude_spikes,0.27095288699964576,0.009671179883945842,0.16666666666666666,0.018281535648994516,20,2.86,17
physics_informed,frequency_violations,0.9060826065784232,0.0511482254697286,1.0,0.09731876861966236,0,2.86,17
standard,frequency_violations,0.7742927973792553,0.06890130353817504,0.7551020408163265,0.12627986348122866,0,2.86,17
physics_informed,phase_discontinuities,0.9889125044279137,0.031315240083507306,1.0,0.06072874493927125,0,2.86,17
standard,phase_discontinuities,0.9941551540913921,0.05555555555555555,1.0,0.10526315789473684,0,2.86,17
physics_informed,damping_violations,0.9863960749330956,0.061586638830897704,1.0,0.1160275319567355,0,2.86,17
standard,damping_violations,0.9749107939339875,0.10800744878957169,0.9830508474576272,0.19463087248322147,0,2.86,17
physics_informed,missing_data,0.9999019319407669,0.045881126173096975,1.0,0.08773678963110668,0,2.86,17
standard,missing_data,0.981318034716093,0.08163265306122448,1.0,0.1509433962264151,0,2.86,17
physics_informed,white_noise_bursts,1.0,0.0511482254697286,1.0,0.09731876861966236,0,2.86,17
standard,white_noise_bursts,0.9881136836513347,0.09057301293900184,1.0,0.16610169491525423,0,2.86,17
physics_informed,harmonic_contamination,0.5611061552185548,0.06060606060606061,0.9830508474576272,0.1141732283464567,0,2.86,17
standard,harmonic_contamination,0.6943391317276242,0.08409506398537477,0.7796610169491526,0.15181518151815182,0,2.86,17
physics_informed,dc_offset_shifts,0.858356684443641,0.07724425887265135,1.0,0.1434108527131783,0,2.86,17
standard,dc_offset_shifts,0.653936545240893,0.09404990403071017,0.6621621621621622,0.16470588235294117,0,2.86,17
physics_informed,amplitude_modulation,0.7391465021369581,0.0720250521920668,1.0,0.13437195715676728,0,2.86,17
standard,amplitude_modulation,0.5302548282399819,0.08061420345489444,0.6086956521739131,0.1423728813559322,0,2.86,17
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.86,18
standard,amplitude_spikes,0.997874601487779,0.046153846153846156,1.0,0.08823529411764706,0,2.86,18
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.86,18
standard,frequency_violations,1.0,0.07469512195121951,1.0,0.13900709219858157,0,2.86,18
physics_informed,phase_discontinuities,0.9990081473609635,0.030895983522142123,1.0,0.059940059940059943,0,2.86,18
standard,phase_discontinuities,0.9807297201558626,0.046948356807511735,1.0,0.08968609865470852,0,2.86,18
physics_informed,damping_violations,0.9711752899197146,0.0607621009268795,1.0,0.1145631067961165,0,2.86,18
standard,damping_violations,0.8661909009812668,0.08837209302325581,0.9661016949152542,0.16193181818181818,0,2.86,18
physics_informed,missing_data,0.8012545394519643,0.04016477857878476,1.0,0.07722772277227723,0,2.86,18
standard,missing_data,0.8397160779135028,0.056962025316455694,0.9230769230769231,0.10730253353204174,0,2.86,18
physics_informed,white_noise_bursts,0.9863650449333746,0.05046343975283213,1.0,0.09607843137254903,0,2.86,18
standard,white_noise_bursts,0.9721767231838505,0.07264296754250386,0.9591836734693877,0.13505747126436782,1,2.86,18
physics_informed,harmonic_contamination,0.7076271186440678,0.0607621009268795,1.0,0.1145631067961165,0,2.86,18
standard,harmonic_contamination,0.47282931906036274,0.059654631083202514,0.6440677966101694,0.10919540229885058,4,2.86,18
physics_informed,dc_offset_shifts,0.4544048362377249,0.08135942327497425,1.0,0.15047619047619049,0,2.86,18
standard,dc_offset_shifts,0.5687120395072941,0.08399366085578447,0.6708860759493671,0.14929577464788732,0,2.86,18
physics_informed,amplitude_modulation,0.55835663099714,0.07106076210092688,1.0,0.1326923076923077,0,2.86,18
standard,amplitude_modulation,0.49007037501205053,0.07255520504731862,0.6666666666666666,0.13086770981507823,0,2.86,18
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,2.86,13
standard,amplitude_spikes,0.9843783209351753,0.048701298701298704,1.0,0.09287925696594428,0,2.86,13
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.86,13
standard,frequency_violations,1.0,0.0799347471451876,1.0,0.14803625377643503,0,2.86,13
physics_informed,phase_discontinuities,0.9952532766560398,0.030991735537190084,1.0,0.06012024048096192,0,2.86,13
standard,phase_discontinuities,0.9921006021962451,0.04926108374384237,1.0,0.09389671361502347,0,2.86,13
physics_informed,damping_violations,0.788990484686292,0.060950413223140494,1.0,0.11489776046738072,0,2.86,13
standard,damping_violations,0.6619647636039252,0.06833333333333333,0.6949152542372882,0.1244309559939302,0,2.86,13
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,2.86,13
standard,missing_data,1.0,0.06951026856240126,1.0,0.12998522895125553,0,2.86,13
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.86,13
standard,white_noise_bursts,0.9926734251184204,0.07814992025518341,1.0,0.14497041420118342,0,2.86,13
physics_informed,harmonic_contamination,0.7514681831697889,0.060950413223140494,1.0,0.11489776046738072,0,2.86,13
standard,harmonic_contamination,0.7712979482604816,0.08771929824561403,0.9322033898305084,0.16034985422740525,0,2.86,13
physics_informed,dc_offset_shifts,0.8422830220809445,0.08161157024793389,1.0,0.15090735434574976,0,2.86,13
standard,dc_offset_shifts,0.7791054095475961,0.1192368839427663,0.9493670886075949,0.211864406779661,0,2.86,13
physics_informed,amplitude_modulation,0.5403933288344741,0.07128099173553719,1.0,0.133076181292189,0,2.86,13
standard,amplitude_modulation,0.4330151997172145,0.05619834710743802,0.4927536231884058,0.10089020771513353,0,2.86,13
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.86,19
standard,amplitude_spikes,1.0,0.049019607843137254,1.0,0.09345794392523364,0,2.86,19
physics_informed,frequency_violations,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.86,19
standard,frequency_violations,0.9415644782858914,0.07728706624605679,1.0,0.14348462664714495,0,2.86,19
physics_informed,phase_discontinuities,0.9868225292242295,0.030959752321981424,1.0,0.06006006006006006,0,2.86,19
standard,phase_discontinuities,0.9907190931633014,0.048465266558966075,1.0,0.09244992295839753,0,2.86,19
physics_informed,damping_violations,0.8653545941123997,0.0608875128998968,1.0,0.11478599221789883,0,2.86,19
standard,damping_violations,0.8682352066607195,0.08360128617363344,0.8813559322033898,0.1527165932452276,0,2.86,19
physics_informed,missing_data,0.9999264489555753,0.04540763673890609,1.0,0.08687068114511352,0,2.86,19
standard,missing_data,0.9861478866333235,0.07166123778501629,1.0,0.1337386018237082,0,2.86,19
physics_informed,white_noise_bursts,0.9715348178316879,0.05056759545923633,1.0,0.0962671905697446,0,2.86,19
standard,white_noise_bursts,0.9386648368675019,0.07479674796747968,0.9387755102040817,0.13855421686746988,2,2.86,19
physics_informed,harmonic_contamination,0.8901836158192089,0.0608875128998968,1.0,0.11478599221789883,0,2.86,19
standard,harmonic_contamination,0.7470450490633364,0.08426073131955485,0.8983050847457628,0.15406976744186046,0,2.86,19
physics_informed,dc_offset_shifts,0.8082250099335868,0.08152734778121776,1.0,0.15076335877862596,0,2.86,19
standard,dc_offset_shifts,0.7182550945109838,0.10207336523125997,0.810126582278481,0.1813031161473088,2,2.86,19
physics_informed,amplitude_modulation,0.46699765416626493,0.07120743034055728,1.0,0.1329479768786127,0,2.86,19
standard,amplitude_modulation,0.5946367171181592,0.08552631578947369,0.7536231884057971,0.1536189069423929,0,2.86,19
physics_informed,amplitude_spikes,0.9912504427913567,0.030895983522142123,1.0,0.059940059940059943,0,2.86,21
standard,amplitude_spikes,0.7034714842366276,0.04318936877076412,0.8666666666666667,0.08227848101265822,1,2.86,21
physics_informed,frequency_violations,0.6471955376510691,0.04653567735263702,0.9183673469387755,0.08858267716535433,0,2.86,21
standard,frequency_violations,0.4962813758909203,0.042662116040955635,0.5102040816326531,0.07874015748031496,13,2.86,21
physics_informed,phase_discontinuities,0.9716613531703862,0.030895983522142123,1.0,0.059940059940059943,0,2.86,21
standard,phase_discontinuities,0.973609635139922,0.04817275747508306,0.9666666666666667,0.09177215189873418,1,2.86,21
physics_informed,damping_violations,0.8567053513862025,0.04840370751802266,1.0,0.09233791748526522,0,2.86,21
standard,damping_violations,0.7560790273556232,0.06199021207177814,0.8085106382978723,0.11515151515151516,1,2.86,21
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,2.86,21
standard,missing_data,1.0,0.0707395498392283,1.0,0.13213213213213212,0,2.86,21
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.86,21
standard,white_noise_bursts,0.9976094559298774,0.0805921052631579,1.0,0.1491628614916286,0,2.86,21
physics_informed,harmonic_contamination,0.3740521855486173,0.0607621009268795,1.0,0.1145631067961165,0,2.86,21
standard,harmonic_contamination,0.6123996431757359,0.07933884297520662,0.8135593220338984,0.14457831325301204,0,2.86,21
physics_informed,dc_offset_shifts,0.8008032014531419,0.08135942327497425,1.0,0.15047619047619049,0,2.86,21
standard,dc_offset_shifts,0.7715416926832038,0.11074380165289256,0.8481012658227848,0.195906432748538,0,2.86,21
physics_informed,amplitude_modulation,0.6973874481827822,0.07106076210092688,1.0,0.1326923076923077,0,2.86,21
standard,amplitude_modulation,0.4642180018638131,0.06343906510851419,0.5507246376811594,0.11377245508982035,5,2.86,21
physics_informed,amplitude_spikes,1.0,0.031088082901554404,1.0,0.06030150753768844,0,2.86,23
standard,amplitude_spikes,0.9829259652851576,0.048465266558966075,1.0,0.09244992295839753,0,2.86,23
physics_informed,frequency_violations,1.0,0.05088265835929388,1.0,0.09683794466403162,0,2.86,23
standard,frequency_violations,1.0,0.07740916271721959,1.0,0.1436950146627566,0,2.86,23
physics_informed,phase_discontinuities,0.9720155862557563,0.03115264797507788,1.0,0.06042296072507553,0,2.86,23
standard,phase_discontinuities,0.979596174282678,0.04830917874396135,1.0,0.09216589861751152,0,2.86,23
physics_informed,damping_violations,0.9922130538209931,0.0608875128998968,1.0,0.11478599221789883,0,2.86,23
standard,damping_violations,0.9433727326791554,0.09233176838810642,1.0,0.16905444126074498,0,2.86,23
physics_informed,missing_data,1.0,0.04569055036344756,1.0,0.08738828202581926,0,2.86,23
standard,missing_data,1.0,0.07085346215780998,1.0,0.13233082706766916,0,2.86,23
physics_informed,white_noise_bursts,1.0,0.05088265835929388,1.0,0.09683794466403162,0,2.86,23
standard,white_noise_bursts,0.9905706317234051,0.07980456026058631,1.0,0.1478129713423831,0,2.86,23
physics_informed,harmonic_contamination,0.7901055605114482,0.0612668743509865,1.0,0.11545988258317025,0,2.86,23
standard,harmonic_contamination,0.6101137377341659,0.07108239095315025,0.7457627118644068,0.12979351032448377,0,2.86,23
physics_informed,dc_offset_shifts,0.6523102684906624,0.08203530633437175,1.0,0.15163147792706333,0,2.86,23
standard,dc_offset_shifts,0.5665976045864789,0.09286898839137644,0.7088607594936709,0.16422287390029325,0,2.86,23
physics_informed,amplitude_modulation,0.5219319386869758,0.07165109034267912,1.0,0.13372093023255813,0,2.86,23
standard,amplitude_modulation,0.48206883254603294,0.07321131447587355,0.6376811594202898,0.13134328358208955,0,2.86,23
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,2.86,22
standard,amplitude_spikes,1.0,0.05253940455341506,1.0,0.09983361064891846,0,2.86,22
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.86,22
standard,frequency_violations,1.0,0.08765652951699464,1.0,0.1611842105263158,0,2.86,22
physics_informed,phase_discontinuities,0.9818278427205102,0.030991735537190084,1.0,0.06012024048096192,0,2.86,22
standard,phase_discontinuities,0.9805880269217145,0.051056338028169015,0.9666666666666667,0.09698996655518395,1,2.86,22
physics_informed,damping_violations,0.9600617008623253,0.060950413223140494,1.0,0.11489776046738072,0,2.86,22
standard,damping_violations,0.8727326791555159,0.09515570934256055,0.9322033898305084,0.1726844583987441,0,2.86,22
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,2.86,22
standard,missing_data,1.0,0.07815275310834814,1.0,0.14497528830313014,0,2.86,22
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.86,22
standard,white_noise_bursts,0.999557306653681,0.08718861209964412,1.0,0.16039279869067102,0,2.86,22
physics_informed,harmonic_contamination,0.5180173253370239,0.04338842975206612,1.0,0.08316831683168317,0,2.86,22
standard,harmonic_contamination,0.33505048951765853,0.025134649910233394,0.3333333333333333,0.04674457429048414,0,2.86,22
physics_informed,dc_offset_shifts,0.6894902650848612,0.08161157024793389,1.0,0.15090735434574976,0,2.86,22
standard,dc_offset_shifts,0.5725293750354772,0.0975177304964539,0.6962025316455697,0.17107309486780714,0,2.86,22
physics_informed,amplitude_modulation,0.31079083518107914,0.07128099173553719,1.0,0.133076181292189,0,2.86,22
